idx,theta,energy,order,intensity,qx,qy,qz,qx_in,qy_in,qz_in
400,-40.870000000000005,282,5,8.279931765107175e-10,373872516.0705193,0.0,1379328216.4916523,935124422.9252282,0.0,1080680017.734992
401,-40.870000000000005,282,6,5.636593649391222e-10,635671903.8696688,0.0,1279940708.6711688,935124422.9252282,0.0,1080680017.734992
402,-40.870000000000005,285,1,8.779416426011017e-07,683273167.284858,0.0,1272458120.6018455,945072555.0840075,0.0,1092176613.668343
403,-40.870000000000005,285,2,4.252937781391115e-08,421473779.4857085,0.0,1381438287.808433,945072555.0840075,0.0,1092176613.668343
404,-40.870000000000005,285,3,1.8535270468448607e-08,159674391.68655896,0.0,1435449747.7991314,945072555.0840075,0.0,1092176613.668343
405,-40.870000000000005,285,4,9.101891892653704e-09,102124996.11259055,0.0,1440688160.2158275,945072555.0840075,0.0,1092176613.668343
406,-40.870000000000005,285,5,3.342311229738855e-08,363924383.91174006,0.0,1397702018.5331075,945072555.0840075,0.0,1092176613.668343
407,-40.870000000000005,285,6,1.658263542089155e-08,625723771.7108896,0.0,1301722570.8010757,945072555.0840075,0.0,1092176613.668343
408,-40.260000000000005,282,1,1.4445186727292324e-08,661766786.7447765,0.0,1266645849.1008592,923566174.543926,0.0,1090574393.758281
409,-40.260000000000005,282,2,1.5149266587268676e-09,399967398.945627,0.0,1371988726.9448,923566174.543926,0.0,1090574393.758281
410,-40.260000000000005,282,3,6.877368909652694e-10,138168011.14647746,0.0,1422405212.229894,923566174.543926,0.0,1090574393.758281
411,-40.260000000000005,282,4,2.2015641984973648e-10,123631376.65267205,0.0,1423742346.7010834,923566174.543926,0.0,1090574393.758281
412,-40.260000000000005,282,5,9.578660651496337e-10,385430764.45182157,0.0,1376143202.1766584,923566174.543926,0.0,1090574393.758281
413,-40.260000000000005,282,6,5.10445419898495e-10,647230152.2509711,0.0,1274135046.6493447,923566174.543926,0.0,1090574393.758281
414,-40.260000000000005,285,1,9.306923834472601e-07,671591958.8143928,0.0,1278661851.5748835,933391346.6135423,0.0,1102176249.011029
415,-40.260000000000005,285,2,4.68388907726225e-08,409792571.0152433,0.0,1384948352.3069658,933391346.6135423,0.0,1102176249.011029
416,-40.260000000000005,285,3,2.1539375127342588e-08,147993183.21609378,0.0,1436701050.1627088,933391346.6135423,0.0,1102176249.011029
417,-40.260000000000005,285,4,1.1081453398184362e-08,113806204.58305573,0.0,1439812500.8540044,933391346.6135423,0.0,1102176249.011029
418,-40.260000000000005,285,5,3.665465204450179e-08,375605592.38220525,0.0,1394608306.582273,933391346.6135423,0.0,1102176249.011029
419,-40.260000000000005,285,6,1.560637283297108e-08,637404980.1813548,0.0,1296042738.9006388,933391346.6135423,0.0,1102176249.011029
420,-39.650000000000006,282,1,1.615514611555743e-08,650103854.842478,0.0,1272671192.8074324,911903242.6416276,0.0,1100345156.36805
421,-39.650000000000006,282,2,1.6851434727027425e-09,388304467.0433285,0.0,1375335096.6063287,911903242.6416276,0.0,1100345156.36805
422,-39.650000000000006,282,3,7.989368567134557e-10,126505079.24417901,0.0,1423489884.758008,911903242.6416276,0.0,1100345156.36805
423,-39.650000000000006,282,4,2.755993348072796e-10,135294308.5549705,0.0,1422681425.040608,911903242.6416276,0.0,1100345156.36805
424,-39.650000000000006,282,5,1.085109846038515e-09,397093696.35412,0.0,1372823216.3679214,911903242.6416276,0.0,1100345156.36805
425,-39.650000000000006,282,6,4.537299980527288e-10,658893084.1532695,0.0,1268143087.6434784,911903242.6416276,0.0,1100345156.36805
426,-39.650000000000006,285,1,9.834109174621046e-07,659804953.168453,0.0,1284783761.413351,921604340.9676025,0.0,1112050955.90388
427,-39.650000000000006,285,2,5.123381339726512e-08,398005565.36930346,0.0,1388381597.311101,921604340.9676025,0.0,1112050955.90388
428,-39.650000000000006,285,3,2.471110366739491e-08,136206177.57015395,0.0,1437866394.0049472,921604340.9676025,0.0,1112050955.90388
429,-39.650000000000006,285,4,1.3221433481164483e-08,125593210.22899556,0.0,1438832247.1231446,921604340.9676025,0.0,1112050955.90388
430,-39.650000000000006,285,5,3.9674520113419136e-08,387392598.0281451,0.0,1391380201.3864028,921604340.9676025,0.0,1112050955.90388
431,-39.650000000000006,285,6,1.4622752508163408e-08,649191985.8272946,0.0,1290178923.7755656,921604340.9676025,0.0,1112050955.90388
432,-39.04,282,1,1.7946470429736132e-08,638337561.3783567,0.0,1278613367.995375,900136949.1775062,0.0,1109991198.076973
433,-39.04,282,2,1.859569144614819e-09,376538173.5792072,0.0,1378602912.7056775,900136949.1775062,0.0,1109991198.076973
434,-39.04,282,3,9.139053438741076e-10,114738785.78005767,0.0,1424486573.5136507,900136949.1775062,0.0,1109991198.076973
435,-39.04,282,4,3.3820741695179317e-10,147060602.01909184,0.0,1421513336.7002666,900136949.1775062,0.0,1109991198.076973
436,-39.04,282,5,1.2036926282890713e-09,408859989.81824136,0.0,1369364997.2920918,900136949.1775062,0.0,1109991198.076973
437,-39.04,282,6,3.954784601281384e-10,670659377.6173909,0.0,1261959978.0883691,900136949.1775062,0.0,1109991198.076973
438,-39.04,285,1,1.0381155369404898e-06,647913486.3696069,0.0,1290821445.4359844,909712874.1687564,0.0,1121799615.077792
439,-39.04,285,2,5.5908716338835754e-08,386114098.57045734,0.0,1391735532.6002803,909712874.1687564,0.0,1121799615.077792
440,-39.04,285,3,2.7992059291510428e-08,124314710.77130783,0.0,1438943272.8578665,909712874.1687564,0.0,1121799615.077792
441,-39.04,285,4,1.5579623658972724e-08,137484677.0278417,0.0,1437744710.7882583,909712874.1687564,0.0,1121799615.077792
442,-39.04,285,5,4.193389348153098e-08,399284064.8269912,0.0,1388014454.316776,909712874.1687564,0.0,1121799615.077792
443,-39.04,285,6,1.356667202153232e-08,661083452.6261407,0.0,1284126379.481772,909712874.1687564,0.0,1121799615.077792
444,-38.43,282,1,1.9816006945071435e-08,626469240.0273163,0.0,1284470037.9466,888268627.8264658,0.0,1119511425.534474
445,-38.43,282,2,2.0454603019491826e-09,364669852.2281668,0.0,1381789740.140963,888268627.8264658,0.0,1119511425.534474
446,-38.43,282,3,1.0310710799249523e-09,102870464.4290173,0.0,1425392807.1346164,888268627.8264658,0.0,1119511425.534474
447,-38.43,282,4,4.0579062911707327e-10,158928923.3701322,0.0,1420235397.5307593,888268627.8264658,0.0,1119511425.534474
448,-38.43,282,5,1.3100936933654262e-09,420728311.1692817,0.0,1365765234.3150294,888268627.8264658,0.0,1119511425.534474
449,-38.43,282,6,3.3786672741077223e-10,682527698.9684312,0.0,1255580713.1458342,888268627.8264658,0.0,1119511425.534474
450,-38.43,285,1,1.0932670127503369e-06,635918906.2807896,0.0,1296772545.3801475,897718294.0799391,0.0,1131421121.550799
451,-38.43,285,2,6.077200208268912e-08,374119518.4816401,0.0,1395007697.3651896,897718294.0799391,0.0,1131421121.550799
452,-38.43,285,3,3.151877855679792e-08,112320130.68249059,0.0,1439929192.0301259,897718294.0799391,0.0,1131421121.550799
453,-38.43,285,4,1.812098864583262e-08,149479257.11665893,0.0,1436547194.3200872,897718294.0799391,0.0,1131421121.550799
454,-38.43,285,5,4.394340485687037e-08,411278644.91580844,0.0,1384507770.3116293,897718294.0799391,0.0,1131421121.550799
455,-38.43,285,6,1.2336254780093927e-08,673078032.714958,0.0,1277880218.0539553,897718294.0799391,0.0,1131421121.550799
456,-37.82,282,1,2.1763460186715177e-08,614500236.0288227,0.0,1290238910.8236754,876299623.8279722,0.0,1128904759.650652
457,-37.82,282,2,2.236970866221762e-09,352700848.22967315,0.0,1384893172.3208876,876299623.8279722,0.0,1128904759.650652
458,-37.82,282,3,1.1494222897843555e-09,90901460.43052363,0.0,1426206125.2057996,876299623.8279722,0.0,1128904759.650652
459,-37.82,282,4,4.790235123600485e-10,170897927.36862588,0.0,1418844912.421386,876299623.8279722,0.0,1128904759.650652
460,-37.82,282,5,1.3985635680330356e-09,432697315.1677754,0.0,1362020565.3842168,876299623.8279722,0.0,1128904759.650652
461,-37.82,282,6,2.824957032337229e-10,694496702.9669249,0.0,1249000126.7618084,876299623.8279722,0.0,1128904759.650652
462,-37.82,285,1,1.1484767086005583e-06,623822572.4525247,0.0,1302634748.4678032,885621960.2516742,0.0,1140914384.753319
463,-37.82,285,2,6.569575383293191e-08,362023184.65337515,0.0,1398195659.9812813,885621960.2516742,0.0,1140914384.753319
464,-37.82,285,3,3.508087812078639e-08,100223796.85422564,0.0,1440821668.479894,885621960.2516742,0.0,1140914384.753319
465,-37.82,285,4,2.0759389176547827e-08,161575590.94492388,0.0,1435236990.266019,885621960.2516742,0.0,1140914384.753319
466,-37.82,285,5,4.529410083996357e-08,423374978.7440734,0.0,1380856805.461927,885621960.2516742,0.0,1140914384.753319
467,-37.82,285,6,1.1253776413461148e-08,685174366.5432229,0.0,1271435400.344491,885621960.2516742,0.0,1140914384.753319
468,-37.21,282,1,2.3781826895426294e-08,602431906.034425,0.0,1295917738.7761433,864231293.8335745,0.0,1138170135.718597
469,-37.21,282,2,2.4342225903210156e-09,340632518.2352755,0.0,1387910830.926698,864231293.8335745,0.0,1138170135.718597
470,-37.21,282,3,1.267756509185808e-09,78833130.436126,0.0,1426924078.0884538,864231293.8335745,0.0,1138170135.718597
471,-37.21,282,4,5.572164867175766e-10,182966257.36302352,0.0,1417339174.5625007,864231293.8335745,0.0,1138170135.718597
472,-37.21,282,5,1.46509464367082e-09,444765645.16217303,0.0,1358127574.2603927,864231293.8335745,0.0,1138170135.718597
473,-37.21,282,6,2.3092321667309458e-10,706565032.9613225,0.0,1242212880.8216841,864231293.8335745,0.0,1138170135.718597
474,-37.21,285,1,1.2041894580861023e-06,611625855.9688249,0.0,1308405786.4926558,873425243.7679744,0.0,1150278328.651773
475,-37.21,285,2,7.071612116275267e-08,349826468.16967535,0.0,1401297017.7606866,873425243.7679744,0.0,1150278328.651773
476,-37.21,285,3,3.8687103131178924e-08,88027080.37052584,0.0,1441618230.6486359,873425243.7679744,0.0,1150278328.651773
477,-37.21,285,4,2.3508921855027655e-08,173772307.42862368,0.0,1433811380.5476627,873425243.7679744,0.0,1150278328.651773
478,-37.21,285,5,4.596855564251954e-08,435571695.2277732,0.0,1377058164.3973746,873425243.7679744,0.0,1150278328.651773
479,-37.21,285,6,1.0236450871377274e-08,697371083.0269227,0.0,1264786726.043138,873425243.7679744,0.0,1150278328.651773
480,-36.6,282,1,2.5864275060053743e-08,590265617.9539831,0.0,1301504317.0671182,852065005.7531326,0.0,1147306503.535066
481,-36.6,282,2,2.6360894840852592e-09,328466230.15483356,0.0,1390840365.6533754,852065005.7531326,0.0,1147306503.535066
482,-36.6,282,3,1.3843727246010027e-09,66666842.35568404,0.0,1427544226.710075,852065005.7531326,0.0,1147306503.535066
483,-36.6,282,4,6.391282955354375e-10,195132545.44346547,0.0,1415715464.6297035,852065005.7531326,0.0,1147306503.535066
484,-36.6,282,5,1.506272786001096e-09,456931933.242615,0.0,1354082787.523019,852065005.7531326,0.0,1147306503.535066
485,-36.6,282,6,1.846624724636192e-10,718731321.0417645,0.0,1235213453.309388,852065005.7531326,0.0,1147306503.535066
486,-36.6,285,1,1.2603620997115135e-06,599330139.2917825,0.0,1314083434.9285266,861129527.090932,0.0,1159511891.870545
487,-36.6,285,2,7.583233026591562e-08,337530751.492633,0.0,1404309396.6836088,861129527.090932,0.0,1159511891.870545
488,-36.6,285,3,4.2321446377674285e-08,75731363.69348347,0.0,1442316418.2557821,861129527.090932,0.0,1159511891.870545
489,-36.6,285,4,2.635495305941902e-08,186068024.10566604,0.0,1432267635.6821291,861129527.090932,0.0,1159511891.870545
490,-36.6,285,5,4.593107729748982e-08,447867411.90481555,0.0,1373108397.4583888,861129527.090932,0.0,1159511891.870545
491,-36.6,285,6,9.304579475548769e-09,709666799.7039651,0.0,1257928822.7936409,861129527.090932,0.0,1159511891.870545
492,-35.99,282,1,2.800765137159702e-08,578002750.8006186,0.0,1306996483.2201579,839802138.5997682,0.0,1156312827.519525
493,-35.99,282,2,2.841410940984226e-09,316203363.00146914,0.0,1393679453.9310336,839802138.5997682,0.0,1156312827.519525
494,-35.99,282,3,1.4978125443634648e-09,54403975.20231962,0.0,1428064142.314738,839802138.5997682,0.0,1156312827.519525
495,-35.99,282,4,7.237039558087326e-10,207395412.5968299,0.0,1413971049.8863595,839802138.5997682,0.0,1156312827.519525
496,-35.99,282,5,1.5191512221762488e-09,469194800.3959794,0.0,1349882671.332705,839802138.5997682,0.0,1156312827.519525
497,-35.99,282,6,1.4481943194369987e-10,730994188.1951289,0.0,1227996125.3635483,839802138.5997682,0.0,1156312827.519525
498,-35.99,285,1,1.3169028522039575e-06,586936816.1048716,0.0,1319665512.0589228,848736203.9040211,0.0,1168614027.812286
499,-35.99,285,2,8.103875395740487e-08,325137428.3057221,0.0,1407230451.1101954,848736203.9040211,0.0,1168614027.812286
500,-35.99,285,3,4.596777923092954e-08,63338040.506572604,0.0,1442913782.0541637,848736203.9040211,0.0,1168614027.812286
501,-35.99,285,4,2.927530152521532e-08,198461347.2925769,0.0,1430603013.9238062,848736203.9040211,0.0,1168614027.812286
502,-35.99,285,5,4.516258862469874e-08,460260735.0917264,0.0,1369003997.6383874,848736203.9040211,0.0,1168614027.812286
503,-35.99,285,6,8.473798483165133e-09,722060122.8908759,0.0,1250856134.3127658,848736203.9040211,0.0,1168614027.812286
504,-35.379999999999995,282,1,3.0208906224530666e-08,565644694.5344088,0.0,1312392116.1863241,827444082.3335583,0.0,1165188086.831529
505,-35.379999999999995,282,2,3.0496110366859206e-09,303845306.7352593,0.0,1396425800.6274085,827444082.3335583,0.0,1165188086.831529
506,-35.379999999999995,282,3,1.6069312651447666e-09,42045918.93610978,0.0,1428481406.1736193,827444082.3335583,0.0,1165188086.831529
507,-35.379999999999995,282,4,8.10060841805878e-10,219753468.86303973,0.0,1412103183.200719,827444082.3335583,0.0,1165188086.831529
508,-35.379999999999995,282,5,1.502025106571821e-09,481552856.66218925,0.0,1345523627.9320507,827444082.3335583,0.0,1165188086.831529
509,-35.379999999999995,282,6,1.1213485979322177e-10,743352244.4613388,0.0,1220554967.1101391,827444082.3335583,0.0,1165188086.831529
510,-35.379999999999995,285,1,1.3736449066459163e-06,574447291.1549788,0.0,1325149878.1276667,836246678.9541283,0.0,1177583704.776546
511,-35.379999999999995,285,2,8.631609298452813e-08,312647903.35582924,0.0,1410057863.473789,836246678.9541283,0.0,1177583704.776546
512,-35.379999999999995,285,3,4.960290067879e-08,50848515.556679726,0.0,1443407883.5460007,836246678.9541283,0.0,1177583704.776546
513,-35.379999999999995,285,4,3.223873749311208e-08,210950872.2424698,0.0,1428814760.3231163,836246678.9541283,0.0,1177583704.776546
514,-35.379999999999995,285,5,4.366717553781163e-08,472750260.0416193,0.0,1364741397.2792222,836246678.9541283,0.0,1177583704.776546
515,-35.379999999999995,285,6,7.759118503636015e-09,734549647.8407688,0.0,1243562907.4051964,836246678.9541283,0.0,1177583704.776546
516,-34.769999999999996,282,1,3.246329066094726e-08,553192849.9048383,0.0,1317689135.5312552,814992237.7039878,0.0,1173931275.486427
517,-34.769999999999996,282,2,3.259884865966518e-09,291393462.1056888,0.0,1399077137.7322283,814992237.7039878,0.0,1173931275.486427
518,-34.769999999999996,282,3,1.7106646913634658e-09,29594074.306539297,0.0,1428793609.2553337,814992237.7039878,0.0,1173931275.486427
519,-34.769999999999996,282,4,8.97355521511079e-10,232205313.49261022,0.0,1410109101.9735823,814992237.7039878,0.0,1173931275.486427
520,-34.769999999999996,282,5,1.4545383026728481e-09,494004701.2917597,0.0,1341001991.8645098,814992237.7039878,0.0,1173931275.486427
521,-34.769999999999996,282,6,8.717242950301103e-11,755804089.0909092,0.0,1212883822.1348345,814992237.7039878,0.0,1173931275.486427
522,-34.769999999999996,285,1,1.4304386352693308e-06,561862980.0931787,0.0,1330534434.510387,823662367.8923283,0.0,1186419906.076709
523,-34.769999999999996,285,2,9.163811270645388e-08,300063592.29402924,0.0,1412789343.9563682,823662367.8923283,0.0,1186419906.076709
524,-34.769999999999996,285,3,5.319918533167768e-08,38264204.49487972,0.0,1443796294.6591313,823662367.8923283,0.0,1186419906.076709
525,-34.769999999999996,285,4,3.521184165844268e-08,223535183.3042698,0.0,1426900105.6984293,823662367.8923283,0.0,1186419906.076709
526,-34.769999999999996,285,5,4.147380490913834e-08,485334571.1034193,0.0,1360316964.5008926,823662367.8923283,0.0,1186419906.076709
527,-34.769999999999996,285,6,7.1733793416375325e-09,747133958.9025688,0.0,1236043177.7537696,823662367.8923283,0.0,1186419906.076709
528,-34.16,282,1,3.476503347563811e-08,540648628.2920269,0.0,1322885500.6420217,802448016.0911764,0.0,1182541402.469393
529,-34.16,282,2,3.471368303118095e-09,278849240.49287736,0.0,1401631224.0241683,802448016.0911764,0.0,1182541402.469393
530,-34.16,282,3,1.8080041596629773e-09,17049852.69372785,0.0,1428998351.8556154,802448016.0911764,0.0,1182541402.469393
531,-34.16,282,4,9.846733388050485e-10,244749535.10542166,0.0,1407986026.97208,802448016.0911764,0.0,1182541402.469393
532,-34.16,282,5,1.377743569498042e-09,506548922.9045712,0.0,1336314025.8888109,802448016.0911764,0.0,1182541402.469393
533,-34.16,282,6,7.037804621905758e-11,768348310.7037207,0.0,1204976290.4396424,802448016.0911764,0.0,1182541402.469393
534,-34.16,285,1,1.4871685537608114e-06,549185309.3142735,0.0,1335817122.9065933,810984697.113423,0.0,1195121630.155237
535,-34.16,285,2,9.697848473053915e-08,287385921.51512396,0.0,1415422630.1468992,810984697.113423,0.0,1195121630.155237
536,-34.16,285,3,5.672988573023214e-08,25586533.71597445,0.0,1444076597.3830695,810984697.113423,0.0,1195121630.155237
537,-34.16,285,4,3.816128414097968e-08,236212854.08317506,0.0,1424856265.516962,810984697.113423,0.0,1195121630.155237
538,-34.16,285,5,3.8636650606301033e-08,498012241.8823246,0.0,1355726999.344781,810984697.113423,0.0,1195121630.155237
539,-34.16,285,6,6.726290001429353e-09,759811629.6814741,0.0,1228290754.348434,810984697.113423,0.0,1195121630.155237
540,-33.55,282,1,3.710859544599825e-08,528013451.546756,0.0,1327979209.9534636,789812839.3459055,0.0,1191017491.847749
541,-33.55,282,2,3.6831960554083284e-09,266214063.74760652,0.0,1404085844.7210162,789812839.3459055,0.0,1191017491.847749
542,-33.55,282,3,1.8980254484997468e-09,4414675.948457003,0.0,1429093243.1857672,789812839.3459055,0.0,1191017491.847749
543,-33.55,282,4,1.0710827999571999e-09,257384711.8506925,0.0,1405731161.0647607,789812839.3459055,0.0,1191017491.847749
544,-33.55,282,5,1.2741509830822288e-09,519184099.649842,0.0,1331455916.5641673,789812839.3459055,0.0,1191017491.847749
545,-33.55,282,6,6.211314683929202e-11,780983487.4489915,0.0,1196825709.7067037,789812839.3459055,0.0,1191017491.847749
546,-33.55,285,1,1.5437523447013594e-06,536415715.7951168,0.0,1340995924.5520008,798215103.5942663,0.0,1203687890.697193
547,-33.55,285,2,1.0231424236670753e-07,274616327.99596727,0.0,1417955486.6832294,798215103.5942663,0.0,1203687890.697193
548,-33.55,285,3,6.016887724994625e-08,12816940.196817756,0.0,1444246383.364367,798215103.5942663,0.0,1203687890.697193
549,-33.55,285,4,4.1055743943157874e-08,248982447.60233176,0.0,1422680438.6801045,798215103.5942663,0.0,1203687890.697193
550,-33.55,285,5,3.5235072491771124e-08,510781835.4014813,0.0,1350967729.607542,798215103.5942663,0.0,1203687890.697193
551,-33.55,285,6,6.425409194368518e-09,772581223.2006308,0.0,1220299202.3986902,798215103.5942663,0.0,1203687890.697193
552,-32.94,282,1,3.948873285220437e-08,515288751.82930434,0.0,1332968300.193647,777088139.6284539,0.0,1199358582.881588
553,-32.94,282,2,3.89455860170121e-09,253489364.03015482,0.0,1406438811.113562,777088139.6284539,0.0,1199358582.881588
554,-32.94,282,3,1.9799554461745627e-09,8310023.768994689,0.0,1429075900.9191575,777088139.6284539,0.0,1199358582.881588
555,-32.94,282,4,1.15569500312375e-09,270109411.5681442,0.0,1403341687.852696,777088139.6284539,0.0,1199358582.881588
556,-32.94,282,5,1.1476951956468892e-09,531908799.3672937,0.0,1326423769.4788897,777088139.6284539,0.0,1199358582.881588
557,-32.94,282,6,6.268013351684389e-11,793708187.1664432,0.0,1188425134.6668417,777088139.6284539,0.0,1199358582.881588
558,-32.94,285,1,1.600128673368101e-06,523555646.9317348,0.0,1346068859.4507174,785355034.7308843,0.0,1212117716.742031
559,-32.94,285,2,1.076268537227208e-07,261756259.1325853,0.0,1420385704.878072,785355034.7308843,0.0,1212117716.742031
560,-32.94,285,3,6.349022280582128e-08,43128.66656422615,0.0,1444303253.4606369,785355034.7308843,0.0,1212117716.742031
561,-32.94,285,4,4.386841027044021e-08,261842516.46571374,0.0,1420369806.208216,785355034.7308843,0.0,1212117716.742031
562,-32.94,285,5,3.137328626671846e-08,523641904.26486325,0.0,1346035306.3404133,785355034.7308843,0.0,1212117716.742031
563,-32.94,285,6,6.276976933113808e-09,785441292.0640128,0.0,1212061824.552641,785355034.7308843,0.0,1212117716.742031
564,-32.33,282,1,4.190044461646624e-08,502475971.4471177,0.0,1337850845.6480558,764275359.2462672,0.0,1207563730.132672
565,-32.33,282,2,4.104740290557659e-09,240676583.64796817,0.0,1408687960.18369,764275359.2462672,0.0,1207563730.132672
566,-32.33,282,3,2.0531866495615854e-09,21122804.15118134,0.0,1428943950.6949646,764275359.2462672,0.0,1207563730.132672
567,-32.33,282,4,1.2377031881003147e-09,282922191.95033085,0.0,1400814770.1908925,764275359.2462672,0.0,1207563730.132672
568,-32.33,282,5,1.0036456231286145e-09,544721579.7494804,0.0,1321213604.0921519,764275359.2462672,0.0,1207563730.132672
569,-32.33,282,6,7.23311570664392e-11,806520967.5486299,0.0,1179767314.3409953,764275359.2462672,0.0,1207563730.132672
570,-32.33,285,1,1.6562396032897118e-06,510606560.37526953,0.0,1351033985.6268601,772405948.174419,0.0,1220410152.793658
571,-32.33,285,2,1.1290137664946283e-07,248807172.57612002,0.0,1422711102.3295417,772405948.174419,0.0,1220410152.793658
572,-32.33,285,3,6.666911688484377e-08,12992215.223029494,0.0,1444244817.252484,772405948.174419,0.0,1220410152.793658
573,-32.33,285,4,4.657670347650074e-08,274791603.022179,0.0,1417921529.819462,772405948.174419,0.0,1220410152.793658
574,-32.33,285,5,2.717812295916175e-08,536590990.8213285,0.0,1340925798.9860766,772405948.174419,0.0,1220410152.793658
575,-32.33,285,6,6.2864720426642835e-09,798390378.620478,0.0,1203571640.220603,772405948.174419,0.0,1220410152.793658
576,-31.72,282,1,4.433886957850928e-08,489576562.69132674,0.0,1342624957.442058,751375950.4904763,0.0,1215632003.571589
577,-31.72,282,2,4.313078459521649e-09,227777174.89217722,0.0,1410831154.207009,751375950.4904763,0.0,1215632003.571589
578,-31.72,282,3,2.1172730000148167e-09,34022212.90697229,0.0,1428695025.5781868,751375950.4904763,0.0,1215632003.571589
579,-31.72,282,4,1.3164199944815608e-09,295821600.7061218,0.0,1398147548.5937135,751375950.4904763,0.0,1215632003.571589
580,-31.72,282,5,8.484213918676528e-10,557620988.5052713,0.0,1315821348.155344,751375950.4904763,0.0,1215632003.571589
581,-31.72,282,6,9.124433054429306e-11,819420376.3044208,0.0,1170844666.887997,751375950.4904763,0.0,1215632003.571589
582,-31.72,285,1,1.7120223068650905e-06,497569923.8667574,0.0,1355889398.3951242,759369311.6659069,0.0,1228564258.928734
583,-31.72,285,2,1.1812581157166247e-07,235770536.06760788,0.0,1424929522.5166245,759369311.6659069,0.0,1228564258.928734
584,-31.72,285,3,6.968281971315822e-08,26028851.731541634,0.0,1444068692.5124443,759369311.6659069,0.0,1228564258.928734
585,-31.72,285,4,4.9160962811613345e-08,287828239.53069115,0.0,1415332750.396784,759369311.6659069,0.0,1228564258.928734
586,-31.72,285,5,2.2795153277798566e-08,549627627.3298407,0.0,1335635190.122225,759369311.6659069,0.0,1228564258.928734
587,-31.72,285,6,6.4590732399163006e-09,811427015.1289902,0.0,1194821362.7718246,759369311.6659069,0.0,1228564258.928734
588,-31.11,282,1,4.6799078853264826e-08,476591987.6721351,0.0,1347288782.8411791,738391375.4712846,0.0,1223562488.683176
589,-31.11,282,2,4.518905872605483e-09,214792599.8729856,0.0,1412866280.3403392,738391375.4712846,0.0,1223562488.683176
590,-31.11,282,3,2.1719262354503898e-09,47006787.92616391,0.0,1428326765.474836,738391375.4712846,0.0,1223562488.683176
591,-31.11,282,4,1.3912921514071289e-09,308806175.7253134,0.0,1395337139.5174894,738391375.4712846,0.0,1223562488.683176
592,-31.11,282,5,6.89300975503539e-10,570605563.5244629,0.0,1310242831.6758206,738391375.4712846,0.0,1223562488.683176
593,-31.11,282,6,1.1946538913509322e-10,832404951.3236125,0.0,1161649251.7515247,738391375.4712846,0.0,1223562488.683176
594,-31.11,285,1,1.7674068523068109e-06,484447215.070766,0.0,1360633229.6497986,746246602.8699155,0.0,1236579110.90321
595,-31.11,285,2,1.2329159282363109e-07,222647827.27161646,0.0,1427038834.3798816,746246602.8699155,0.0,1236579110.90321
596,-31.11,285,3,7.251150196305646e-08,39151560.527533054,0.0,1443772504.6299093,746246602.8699155,0.0,1236579110.90321
597,-31.11,285,4,5.160413985117732e-08,300950948.32668257,0.0,1412600586.3365388,746246602.8699155,0.0,1236579110.90321
598,-31.11,285,5,1.838367988104705e-08,562750336.1258321,0.0,1330159369.777669,746246602.8699155,0.0,1236579110.90321
599,-31.11,285,6,6.799338470687089e-09,824549723.9249816,0.0,1185803374.3383846,746246602.8699155,0.0,1236579110.90321
600,-30.5,282,1,4.927593266058819e-08,463523718.15309286,0.0,1351840504.5686696,725323105.9522424,0.0,1231354286.570171
601,-30.5,282,2,4.721557880394853e-09,201724330.35394335,0.0,1414791250.1942456,725323105.9522424,0.0,1231354286.570171
602,-30.5,282,3,2.2169918065409654e-09,60075057.445206165,0.0,1427836816.5010657,725323105.9522424,0.0,1231354286.570171
603,-30.5,282,4,1.4618924462334223e-09,321874445.2443557,0.0,1392380633.5128272,725323105.9522424,0.0,1231354286.570171
604,-30.5,282,5,5.34040498717769e-10,583673833.0435052,0.0,1304473780.38167,725323105.9522424,0.0,1231354286.570171
605,-30.5,282,6,1.5682283041166122e-10,845473220.8426547,0.0,1152172738.7509613,725323105.9522424,0.0,1231354286.570171
606,-30.5,285,1,1.8223169212527618e-06,471239921.407904,0.0,1365263647.1716864,733039309.2070535,0.0,1244453800.257088
607,-30.5,285,2,1.2839276939777476e-07,209440533.60875452,0.0,1429036931.8876061,733039309.2070535,0.0,1244453800.257088
608,-30.5,285,3,7.513956064890558e-08,52358854.190395,0.0,1443353885.9908652,733039309.2070535,0.0,1244453800.257088
609,-30.5,285,4,5.38909837967446e-08,314158241.9895445,0.0,1409722131.771755,733039309.2070535,0.0,1244453800.257088
610,-30.5,285,5,1.4111625003169422e-08,575957629.788694,0.0,1324494129.2830453,733039309.2070535,0.0,1244453800.257088
611,-30.5,285,6,7.310091210725243e-09,837757017.5878435,0.0,1176509697.9198194,733039309.2070535,0.0,1244453800.257088
612,-29.89,282,1,5.176418730255587e-08,450373235.3842763,0.0,1356278340.1398263,712172623.1834258,0.0,1239006514.055104
613,-29.89,282,2,4.9204143407550185e-09,188573847.58512676,0.0,1416603999.390756,712172623.1834258,0.0,1239006514.055104
614,-29.89,282,3,2.2524082548796534e-09,73225540.21402276,0.0,1427222830.3048224,712172623.1834258,0.0,1239006514.055104
615,-29.89,282,4,1.5278483906070167e-09,335024928.01317227,0.0,1389275093.238453,712172623.1834258,0.0,1239006514.055104
616,-29.89,282,5,3.904444148704862e-10,596824315.8123218,0.0,1298509808.6414661,712172623.1834258,0.0,1239006514.055104
617,-29.89,282,6,2.0286328116078125e-10,858623703.6114713,0.0,1142406373.7039738,712172623.1834258,0.0,1239006514.055104
